total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
23,0.782608695652174,-0.0053991646575435315,-0.008918354984182586,-0.0033875565990273415,0.0028118420256024734,-0.003953178288340853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046226091420276116,-0.00023958492892972583,0.00037784901101134416,-1.8335491027809958e-05,-0.00019183101062858476,0.016674510858603053,0.013976002181619762,0.009080902586681372,0.005394937059067573,-0.00046293234574423803
13,0.7692307692307693,0.002164561283714672,-0.0053991646575435315,-0.008918354984182586,-0.0033875565990273415,0.0028118420256024734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004356171023929267,-0.00046226091420276116,-0.00023958492892972583,0.00037784901101134416,-1.8335491027809958e-05,-0.00046293234574423803,0.016674510858603053,0.013976002181619762,0.009080902586681372,-0.001323276432446785
10,0.6,0.003338625167782938,0.002164561283714672,-0.0053991646575435315,-0.008918354984182586,-0.0033875565990273415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005709664851840657,0.0004356171023929267,-0.00046226091420276116,-0.00023958492892972583,0.00037784901101134416,-0.001323276432446785,-0.00046293234574423803,0.016674510858603053,0.013976002181619762,0.002915065588975585
18,0.4444444444444444,0.0001969346109182979,0.003338625167782938,0.002164561283714672,-0.0053991646575435315,-0.008918354984182586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003906794484940246,0.0005709664851840657,0.0004356171023929267,-0.00046226091420276116,-0.00023958492892972583,0.002915065588975585,-0.001323276432446785,-0.00046293234574423803,0.016674510858603053,0.0027084159069892255
8,0.5,0.004413182515649927,0.0001969346109182979,0.003338625167782938,0.002164561283714672,-0.0053991646575435315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035405332861978556,-0.0003906794484940246,0.0005709664851840657,0.0004356171023929267,-0.00046226091420276116,0.0027084159069892255,0.002915065588975585,-0.001323276432446785,-0.00046293234574423803,-0.0015152513340799256
6,0.8333333333333334,0.004921046939216911,0.004413182515649927,0.0001969346109182979,0.003338625167782938,0.002164561283714672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021240366445923753,-0.0035405332861978556,-0.0003906794484940246,0.0005709664851840657,0.0004356171023929267,-0.0015152513340799256,0.0027084159069892255,0.002915065588975585,-0.001323276432446785,-0.007257851675903981
9,0.4444444444444444,0.0077422913415488015,0.004921046939216911,0.004413182515649927,0.0001969346109182979,0.003338625167782938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5274525357211743e-05,-0.0021240366445923753,-0.0035405332861978556,-0.0003906794484940246,0.0005709664851840657,-0.007257851675903981,-0.0015152513340799256,0.0027084159069892255,0.002915065588975585,-0.00937126146484113
10,0.7,0.004732503420885825,0.0077422913415488015,0.004921046939216911,0.004413182515649927,0.0001969346109182979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017815618226970642,1.5274525357211743e-05,-0.0021240366445923753,-0.0035405332861978556,-0.0003906794484940246,-0.00937126146484113,-0.007257851675903981,-0.0015152513340799256,0.0027084159069892255,-0.004092586380409213
10,0.6,-0.0011626052988227276,0.004732503420885825,0.0077422913415488015,0.004921046939216911,0.004413182515649927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007861832255409151,-0.0017815618226970642,1.5274525357211743e-05,-0.0021240366445923753,-0.0035405332861978556,-0.004092586380409213,-0.00937126146484113,-0.007257851675903981,-0.0015152513340799256,-0.0010105092966855578
8,1.0,0.00424346021589761,-0.0011626052988227276,0.004732503420885825,0.0077422913415488015,0.004921046939216911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002231085464531546,0.0007861832255409151,-0.0017815618226970642,1.5274525357211743e-05,-0.0021240366445923753,-0.0010105092966855578,-0.004092586380409213,-0.00937126146484113,-0.007257851675903981,0.0
9,0.8888888888888888,0.006775417751197166,0.00424346021589761,-0.0011626052988227276,0.004732503420885825,0.0077422913415488015,-0.002464784676871279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004958036207343142,0.002231085464531546,0.0007861832255409151,-0.0017815618226970642,1.5274525357211743e-05,0.0,-0.0010105092966855578,-0.004092586380409213,-0.00937126146484113,0.0024951109312834063
4,0.75,-0.0010328267877113273,0.006775417751197166,0.00424346021589761,-0.0011626052988227276,0.004732503420885825,-0.00015009987414704717,-0.002464784676871279,0.0,0.0,0.0,0.00481695568400764,0.0,0.0,0.0,-0.0011534537823886248,0.0004958036207343142,0.002231085464531546,0.0007861832255409151,-0.0017815618226970642,0.0024951109312834063,0.0,-0.0010105092966855578,-0.004092586380409213,0.0018834925332973373
6,0.6666666666666666,-0.005465812331662878,-0.0010328267877113273,0.006775417751197166,0.00424346021589761,-0.0011626052988227276,-0.003371980230033822,-0.00015009987414704717,-0.002464784676871279,0.0,0.0,-0.00660487908810059,0.00481695568400764,0.0,0.0,0.0004984989758927139,-0.0011534537823886248,0.0004958036207343142,0.002231085464531546,0.0007861832255409151,0.0018834925332973373,0.0024951109312834063,0.0,-0.0010105092966855578,0.002551362964952286
7,0.2857142857142857,-0.0015560543758235124,-0.005465812331662878,-0.0010328267877113273,0.006775417751197166,0.00424346021589761,-0.002751900259547635,-0.003371980230033822,-0.00015009987414704717,-0.002464784676871279,0.0,0.01061662198391411,-0.00660487908810059,0.00481695568400764,0.0,0.0014521347959908226,0.0004984989758927139,-0.0011534537823886248,0.0004958036207343142,0.002231085464531546,0.002551362964952286,0.0018834925332973373,0.0024951109312834063,0.0,-0.0006027323868201817
4,0.75,3.9790964798225303e-05,-0.0015560543758235124,-0.005465812331662878,-0.0010328267877113273,0.006775417751197166,-0.004566236572882576,-0.002751900259547635,-0.003371980230033822,-0.00015009987414704717,-0.002464784676871279,0.007640067911714787,0.01061662198391411,-0.00660487908810059,0.00481695568400764,7.15820553638391e-05,0.0014521347959908226,0.0004984989758927139,-0.0011534537823886248,0.0004958036207343142,-0.0006027323868201817,0.002551362964952286,0.0018834925332973373,0.0024951109312834063,-0.0024123835689873196
6,0.8333333333333334,0.00578272345053521,3.9790964798225303e-05,-0.0015560543758235124,-0.005465812331662878,-0.0010328267877113273,0.0017566692151014252,-0.004566236572882576,-0.002751900259547635,-0.003371980230033822,-0.00015009987414704717,0.013163437236731301,0.007640067911714787,0.01061662198391411,-0.00660487908810059,-0.00048593513291317336,7.15820553638391e-05,0.0014521347959908226,0.0004984989758927139,-0.0011534537823886248,-0.0024123835689873196,-0.0006027323868201817,0.002551362964952286,0.0018834925332973373,-0.0008060724121718987
8,0.75,0.0028945182176625117,0.00578272345053521,3.9790964798225303e-05,-0.0015560543758235124,-0.005465812331662878,0.0028721569724086127,0.0017566692151014252,-0.004566236572882576,-0.002751900259547635,-0.003371980230033822,-0.0087309011537261,0.013163437236731301,0.007640067911714787,0.01061662198391411,-0.0008166365218510441,-0.00048593513291317336,7.15820553638391e-05,0.0014521347959908226,0.0004984989758927139,-0.0008060724121718987,-0.0024123835689873196,-0.0006027323868201817,0.002551362964952286,-0.0016134453781511127
7,0.5714285714285714,-0.002675783176095514,0.0028945182176625117,0.00578272345053521,3.9790964798225303e-05,-0.0015560543758235124,-0.0013419231908726736,0.0028721569724086127,0.0017566692151014252,-0.004566236572882576,-0.002751900259547635,-0.020551536122470515,-0.0087309011537261,0.013163437236731301,0.007640067911714787,-0.000800865829330144,-0.0008166365218510441,-0.00048593513291317336,7.15820553638391e-05,0.0014521347959908226,-0.0016134453781511127,-0.0008060724121718987,-0.0024123835689873196,-0.0006027323868201817,-0.0010100329944111586
3,0.6666666666666666,-0.0005669158459571388,-0.002675783176095514,0.0028945182176625117,0.00578272345053521,3.9790964798225303e-05,0.0,-0.0013419231908726736,0.0028721569724086127,0.0017566692151014252,-0.004566236572882576,-0.0007493844342146838,-0.020551536122470515,-0.0087309011537261,0.013163437236731301,-0.0006133047650884738,-0.000800865829330144,-0.0008166365218510441,-0.00048593513291317336,7.15820553638391e-05,-0.0010100329944111586,-0.0016134453781511127,-0.0008060724121718987,-0.0024123835689873196,-0.0009436505796711625
7,0.7142857142857143,0.004960029549112122,-0.0005669158459571388,-0.002675783176095514,0.0028945182176625117,0.00578272345053521,0.0,0.0,-0.0013419231908726736,0.0028721569724086127,0.0017566692151014252,0.0,-0.0007493844342146838,-0.020551536122470515,-0.0087309011537261,7.90147388824991e-05,-0.0006133047650884738,-0.000800865829330144,-0.0008166365218510441,-0.00048593513291317336,-0.0009436505796711625,-0.0010100329944111586,-0.0016134453781511127,-0.0008060724121718987,-0.0024962892996897024
4,0.75,0.002914074190753624,0.004960029549112122,-0.0005669158459571388,-0.002675783176095514,0.0028945182176625117,0.0,0.0,0.0,-0.0013419231908726736,0.0028721569724086127,0.0,0.0,-0.0007493844342146838,-0.020551536122470515,0.00044903161920006873,7.90147388824991e-05,-0.0006133047650884738,-0.000800865829330144,-0.0008166365218510441,-0.0024962892996897024,-0.0009436505796711625,-0.0010100329944111586,-0.0016134453781511127,0.002096719648292167
5,1.0,-0.00206795455735298,0.002914074190753624,0.004960029549112122,-0.0005669158459571388,-0.002675783176095514,0.0,0.0,0.0,0.0,-0.0013419231908726736,0.0,0.0,0.0,-0.0007493844342146838,2.632434488569757e-05,0.00044903161920006873,7.90147388824991e-05,-0.0006133047650884738,-0.000800865829330144,0.002096719648292167,-0.0024962892996897024,-0.0009436505796711625,-0.0010100329944111586,0.0012149028077754753
3,0.6666666666666666,-0.006124911470765659,-0.00206795455735298,0.002914074190753624,0.004960029549112122,-0.0005669158459571388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002198024936393983,2.632434488569757e-05,0.00044903161920006873,7.90147388824991e-05,-0.0006133047650884738,0.0012149028077754753,0.002096719648292167,-0.0024962892996897024,-0.0009436505796711625,-0.003370635027639235
6,1.0,-0.004064450573377898,-0.006124911470765659,-0.00206795455735298,0.002914074190753624,0.004960029549112122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003844098124552442,-0.0002198024936393983,2.632434488569757e-05,0.00044903161920006873,7.90147388824991e-05,-0.003370635027639235,0.0012149028077754753,0.002096719648292167,-0.0024962892996897024,0.000405844155844326
3,0.6666666666666666,0.004485166487790071,-0.004064450573377898,-0.006124911470765659,-0.00206795455735298,0.002914074190753624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006954880786631534,0.0003844098124552442,-0.0002198024936393983,2.632434488569757e-05,0.00044903161920006873,0.000405844155844326,-0.003370635027639235,0.0012149028077754753,0.002096719648292167,0.00033806626098709103
2,0.5,0.0032515713729810436,0.004485166487790071,-0.004064450573377898,-0.006124911470765659,-0.00206795455735298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009207638705530652,-0.0006954880786631534,0.0003844098124552442,-0.0002198024936393983,2.632434488569757e-05,0.00033806626098709103,0.000405844155844326,-0.003370635027639235,0.0012149028077754753,-0.00027036160865168135
4,0.75,-0.0004470390238771049,0.0032515713729810436,0.004485166487790071,-0.004064450573377898,-0.006124911470765659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5421718762231862e-05,-0.0009207638705530652,-0.0006954880786631534,0.0003844098124552442,-0.0002198024936393983,-0.00027036160865168135,0.00033806626098709103,0.000405844155844326,-0.003370635027639235,0.00047326076668263717
3,1.0,0.001946804872273722,-0.0004470390238771049,0.0032515713729810436,0.004485166487790071,-0.004064450573377898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037565145871387706,1.5421718762231862e-05,-0.0009207638705530652,-0.0006954880786631534,0.0003844098124552442,0.00047326076668263717,-0.00027036160865168135,0.00033806626098709103,0.000405844155844326,-0.000946073793755775
2,0.5,0.009386897728764554,0.001946804872273722,-0.0004470390238771049,0.0032515713729810436,0.004485166487790071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010460220702349643,-0.00037565145871387706,1.5421718762231862e-05,-0.0009207638705530652,-0.0006954880786631534,-0.000946073793755775,0.00047326076668263717,-0.00027036160865168135,0.00033806626098709103,0.0040584415584414835
3,1.0,0.009826364050204761,0.009386897728764554,0.001946804872273722,-0.0004470390238771049,0.0032515713729810436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003777700663288863,-0.0010460220702349643,-0.00037565145871387706,1.5421718762231862e-05,-0.0009207638705530652,0.0040584415584414835,-0.000946073793755775,0.00047326076668263717,-0.00027036160865168135,0.0005389382915654828
8,1.0,0.002376337092110381,0.009826364050204761,0.009386897728764554,0.001946804872273722,-0.0004470390238771049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004864538321114331,-0.0003777700663288863,-0.0010460220702349643,-0.00037565145871387706,1.5421718762231862e-05,0.0005389382915654828,0.0040584415584414835,-0.000946073793755775,0.00047326076668263717,-0.005723134931322371
2,0.5,-0.001310632830067493,0.002376337092110381,0.009826364050204761,0.009386897728764554,0.001946804872273722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003522567860902992,0.0004864538321114331,-0.0003777700663288863,-0.0010460220702349643,-0.00037565145871387706,-0.005723134931322371,0.0005389382915654828,0.0040584415584414835,-0.000946073793755775,-0.0009480598632084503
4,1.0,0.0022322864531734155,-0.001310632830067493,0.002376337092110381,0.009826364050204761,0.009386897728764554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003925046520045772,0.0003522567860902992,0.0004864538321114331,-0.0003777700663288863,-0.0010460220702349643,-0.0009480598632084503,-0.005723134931322371,0.0005389382915654828,0.0040584415584414835,-0.004405883549108758
5,1.0,0.0023942025636580766,0.0022322864531734155,-0.001310632830067493,0.002376337092110381,0.009826364050204761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017028677733461617,0.0003925046520045772,0.0003522567860902992,0.0004864538321114331,-0.0003777700663288863,-0.004405883549108758,-0.0009480598632084503,-0.005723134931322371,0.0005389382915654828,-0.004084967320261312
6,0.6666666666666666,-0.004264692698794925,0.0023942025636580766,0.0022322864531734155,-0.001310632830067493,0.002376337092110381,0.004996800651503763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026022277913715364,0.0017028677733461617,0.0003925046520045772,0.0003522567860902992,0.0004864538321114331,-0.004084967320261312,-0.004405883549108758,-0.0009480598632084503,-0.005723134931322371,-0.000888706590101207
9,0.7777777777777778,-0.006713826366559483,-0.004264692698794925,0.0023942025636580766,0.0022322864531734155,-0.001310632830067493,-0.00525557246959818,0.004996800651503763,0.0,0.0,0.0,-0.019605742446968,0.0,0.0,0.0,0.001644084578434013,0.0026022277913715364,0.0017028677733461617,0.0003925046520045772,0.0003522567860902992,-0.000888706590101207,-0.004084967320261312,-0.004405883549108758,-0.0009480598632084503,-0.0025316455696202667
4,0.75,-0.00016833272906202623,-0.006713826366559483,-0.004264692698794925,0.0023942025636580766,0.0022322864531734155,-0.0027405868696213087,-0.00525557246959818,0.004996800651503763,0.0,0.0,0.020762758168506146,-0.019605742446968,0.0,0.0,0.0005932325602737709,0.001644084578434013,0.0026022277913715364,0.0017028677733461617,0.0003925046520045772,-0.0025316455696202667,-0.000888706590101207,-0.004084967320261312,-0.004405883549108758,0.008368774866236883
8,0.875,-0.00531632454833908,-0.00016833272906202623,-0.006713826366559483,-0.004264692698794925,0.0023942025636580766,-0.00012836221483170096,-0.0027405868696213087,-0.00525557246959818,0.004996800651503763,0.0,0.00845733861470932,0.020762758168506146,-0.019605742446968,0.0,0.00021880906288807012,0.0005932325602737709,0.001644084578434013,0.0026022277913715364,0.0017028677733461617,0.008368774866236883,-0.0025316455696202667,-0.000888706590101207,-0.004084967320261312,0.011156462585033777
5,1.0,-0.011626922901652903,-0.00531632454833908,-0.00016833272906202623,-0.006713826366559483,-0.004264692698794925,-0.0031102656271884133,-0.00012836221483170096,-0.0027405868696213087,-0.00525557246959818,0.004996800651503763,0.00010615711252648374,0.00845733861470932,0.020762758168506146,-0.019605742446968,4.715810212219118e-05,0.00021880906288807012,0.0005932325602737709,0.001644084578434013,0.0026022277913715364,0.011156462585033777,0.008368774866236883,-0.0025316455696202667,-0.000888706590101207,0.0006727664155006252
10,0.7,-0.0063231526185096865,-0.011626922901652903,-0.00531632454833908,-0.00016833272906202623,-0.006713826366559483,-0.005151169256885302,-0.0031102656271884133,-0.00012836221483170096,-0.0027405868696213087,-0.00525557246959818,0.007536354951703794,0.00010615711252648374,0.00845733861470932,0.020762758168506146,-0.000317647236043328,4.715810212219118e-05,0.00021880906288807012,0.0005932325602737709,0.001644084578434013,0.0006727664155006252,0.011156462585033777,0.008368774866236883,-0.0025316455696202667,-0.002622025010084905
8,0.375,-0.0013323346347348108,-0.0063231526185096865,-0.011626922901652903,-0.00531632454833908,-0.00016833272906202623,-0.004854226118678473,-0.005151169256885302,-0.0031102656271884133,-0.00012836221483170096,-0.0027405868696213087,0.014749262536873031,0.007536354951703794,0.00010615711252648374,0.00845733861470932,0.00014544349127265654,-0.000317647236043328,4.715810212219118e-05,0.00021880906288807012,0.0005932325602737709,-0.002622025010084905,0.0006727664155006252,0.011156462585033777,0.008368774866236883,0.003707448601280694
2,1.0,-0.001719079794506917,-0.0013323346347348108,-0.0063231526185096865,-0.011626922901652903,-0.00531632454833908,-0.0018683852657718214,-0.004854226118678473,-0.005151169256885302,-0.0031102656271884133,-0.00012836221483170096,0.017130398671096447,0.014749262536873031,0.007536354951703794,0.00010615711252648374,0.00048343102395675963,0.00014544349127265654,-0.000317647236043328,4.715810212219118e-05,0.00021880906288807012,0.003707448601280694,-0.002622025010084905,0.0006727664155006252,0.011156462585033777,0.0059100067159167935
4,0.75,-0.0003523865880334931,-0.001719079794506917,-0.0013323346347348108,-0.0063231526185096865,-0.011626922901652903,0.0,-0.0018683852657718214,-0.004854226118678473,-0.005151169256885302,-0.0031102656271884133,0.006430539961212567,0.017130398671096447,0.014749262536873031,0.007536354951703794,-0.00010344877256063256,0.00048343102395675963,0.00014544349127265654,-0.000317647236043328,4.715810212219118e-05,0.0059100067159167935,0.003707448601280694,-0.002622025010084905,0.0006727664155006252,0.0008679396448123544
3,0.6666666666666666,-0.0021749251745926124,-0.0003523865880334931,-0.001719079794506917,-0.0013323346347348108,-0.0063231526185096865,0.0,0.0,-0.0018683852657718214,-0.004854226118678473,-0.005151169256885302,0.0,0.006430539961212567,0.017130398671096447,0.014749262536873031,0.0007471345654177508,-0.00010344877256063256,0.00048343102395675963,0.00014544349127265654,-0.000317647236043328,0.0008679396448123544,0.0059100067159167935,0.003707448601280694,-0.002622025010084905,0.0006670669068107316
9,0.5555555555555556,-0.012198129620124898,-0.0021749251745926124,-0.0003523865880334931,-0.001719079794506917,-0.0013323346347348108,0.0,0.0,0.0,-0.0018683852657718214,-0.004854226118678473,0.0,0.0,0.006430539961212567,0.017130398671096447,0.000991946000448829,0.0007471345654177508,-0.00010344877256063256,0.00048343102395675963,0.00014544349127265654,0.0006670669068107316,0.0008679396448123544,0.0059100067159167935,0.003707448601280694,0.004999666688887405
4,1.0,-0.004521131227520847,-0.012198129620124898,-0.0021749251745926124,-0.0003523865880334931,-0.001719079794506917,0.0,0.0,0.0,0.0,-0.0018683852657718214,0.0,0.0,0.0,0.006430539961212567,0.0006991649371659303,0.000991946000448829,0.0007471345654177508,-0.00010344877256063256,0.00048343102395675963,0.004999666688887405,0.0006670669068107316,0.0008679396448123544,0.0059100067159167935,0.003250198991775033
6,0.8333333333333334,-0.011333825911891693,-0.004521131227520847,-0.012198129620124898,-0.0021749251745926124,-0.0003523865880334931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001900457418819057,0.0006991649371659303,0.000991946000448829,0.0007471345654177508,-0.00010344877256063256,0.003250198991775033,0.004999666688887405,0.0006670669068107316,0.0008679396448123544,-0.006214876033058037
7,0.5714285714285714,-0.02756237530082073,-0.011333825911891693,-0.004521131227520847,-0.012198129620124898,-0.0021749251745926124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004112650638543158,0.001900457418819057,0.0006991649371659303,0.000991946000448829,0.0007471345654177508,-0.006214876033058037,0.003250198991775033,0.004999666688887405,0.0006670669068107316,-0.004723571286008865
34,0.7058823529411765,-0.012190564827153416,-0.02756237530082073,-0.011333825911891693,-0.004521131227520847,-0.012198129620124898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038406297723800886,0.004112650638543158,0.001900457418819057,0.0006991649371659303,0.000991946000448829,-0.004723571286008865,-0.006214876033058037,0.003250198991775033,0.004999666688887405,-0.0017379679144384763
16,0.625,-0.004353970678505625,-0.012190564827153416,-0.02756237530082073,-0.011333825911891693,-0.004521131227520847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002905511999466981,0.0038406297723800886,0.004112650638543158,0.001900457418819057,0.0006991649371659303,-0.0017379679144384763,-0.004723571286008865,-0.006214876033058037,0.003250198991775033,-0.0038837551895004596
23,0.782608695652174,-0.0024015714162819446,-0.004353970678505625,-0.012190564827153416,-0.02756237530082073,-0.011333825911891693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001733742056691856,0.002905511999466981,0.0038406297723800886,0.004112650638543158,0.001900457418819057,-0.0038837551895004596,-0.0017379679144384763,-0.004723571286008865,-0.006214876033058037,0.0014788921753159379
7,0.7142857142857143,0.009421013675201317,-0.0024015714162819446,-0.004353970678505625,-0.012190564827153416,-0.02756237530082073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012328039684594838,0.001733742056691856,0.002905511999466981,0.0038406297723800886,0.004112650638543158,0.0014788921753159379,-0.0038837551895004596,-0.0017379679144384763,-0.004723571286008865,0.0006712310377232633
3,0.3333333333333333,0.008948657345445143,0.009421013675201317,-0.0024015714162819446,-0.004353970678505625,-0.012190564827153416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006636135299997736,0.0012328039684594838,0.001733742056691856,0.002905511999466981,0.0038406297723800886,0.0006712310377232633,0.0014788921753159379,-0.0038837551895004596,-0.0017379679144384763,-0.003689294338610205
5,0.6,0.000635032633621524,0.008948657345445143,0.009421013675201317,-0.0024015714162819446,-0.004353970678505625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002109045762823003,0.0006636135299997736,0.0012328039684594838,0.001733742056691856,0.002905511999466981,-0.003689294338610205,0.0006712310377232633,0.0014788921753159379,-0.0038837551895004596,0.00013465293206760265
1,1.0,-0.0047315164122272435,0.000635032633621524,0.008948657345445143,0.009421013675201317,-0.0024015714162819446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007394596507968254,0.002109045762823003,0.0006636135299997736,0.0012328039684594838,0.001733742056691856,0.00013465293206760265,-0.003689294338610205,0.0006712310377232633,0.0014788921753159379,0.0026253786603838147
4,1.0,0.0013673978348354154,-0.0047315164122272435,0.000635032633621524,0.008948657345445143,0.009421013675201317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021157663742734645,0.007394596507968254,0.002109045762823003,0.0006636135299997736,0.0012328039684594838,0.0026253786603838147,0.00013465293206760265,-0.003689294338610205,0.0006712310377232633,0.0020813750503556605
5,1.0,0.0008631851532152623,0.0013673978348354154,-0.0047315164122272435,0.000635032633621524,0.008948657345445143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028363240549144075,0.0021157663742734645,0.007394596507968254,0.002109045762823003,0.0006636135299997736,0.0020813750503556605,0.0026253786603838147,0.00013465293206760265,-0.003689294338610205,0.00013400335008384445
6,0.3333333333333333,0.0006857110540863243,0.0008631851532152623,0.0013673978348354154,-0.0047315164122272435,0.000635032633621524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006370132740826095,-0.0028363240549144075,0.0021157663742734645,0.007394596507968254,0.002109045762823003,0.00013400335008384445,0.0020813750503556605,0.0026253786603838147,0.00013465293206760265,-0.000334963488979767
8,0.75,0.005729181384045878,0.0006857110540863243,0.0008631851532152623,0.0013673978348354154,-0.0047315164122272435,-0.020490006752994505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007153502045478599,-0.0006370132740826095,-0.0028363240549144075,0.0021157663742734645,0.007394596507968254,-0.000334963488979767,0.00013400335008384445,0.0020813750503556605,0.0026253786603838147,-0.0012062726176114147
6,1.0,0.006483244010198952,0.005729181384045878,0.0006857110540863243,0.0008631851532152623,0.0013673978348354154,0.007281303861389032,-0.020490006752994505,0.0,0.0,0.0,0.08600405679513212,0.0,0.0,0.0,-0.007817779545165382,-0.007153502045478599,-0.0006370132740826095,-0.0028363240549144075,0.0021157663742734645,-0.0012062726176114147,-0.000334963488979767,0.00013400335008384445,0.0020813750503556605,0.006709608158883329
7,0.5714285714285714,0.007020727196594301,0.006483244010198952,0.005729181384045878,0.0006857110540863243,0.0008631851532152623,0.0035542960752645847,0.007281303861389032,-0.020490006752994505,0.0,0.0,-0.02203959656331722,0.08600405679513212,0.0,0.0,-0.0033259429242311622,-0.007817779545165382,-0.007153502045478599,-0.0006370132740826095,-0.0028363240549144075,0.006709608158883329,-0.0012062726176114147,-0.000334963488979767,0.00013400335008384445,0.011730205278592365
7,0.7142857142857143,-0.000907856073626423,0.007020727196594301,0.006483244010198952,0.005729181384045878,0.0006857110540863243,-0.0007956877314523325,0.0035542960752645847,0.007281303861389032,-0.020490006752994505,0.0,-0.0017188693659281329,-0.02203959656331722,0.08600405679513212,0.0,-0.0013348166938303985,-0.0033259429242311622,-0.007817779545165382,-0.007153502045478599,-0.0006370132740826095,0.011730205278592365,0.006709608158883329,-0.0012062726176114147,-0.000334963488979767,-0.00013175230566531138
10,0.9,0.0034613116914645747,-0.000907856073626423,0.007020727196594301,0.006483244010198952,0.005729181384045878,0.00038917960938333884,-0.0007956877314523325,0.0035542960752645847,0.007281303861389032,-0.020490006752994505,0.004304572412473506,-0.0017188693659281329,-0.02203959656331722,0.08600405679513212,-0.00041632254829970794,-0.0013348166938303985,-0.0033259429242311622,-0.007817779545165382,-0.007153502045478599,-0.00013175230566531138,0.011730205278592365,0.006709608158883329,-0.0012062726176114147,-0.005534325998155176
8,0.625,0.019783774816125588,0.0034613116914645747,-0.000907856073626423,0.007020727196594301,0.006483244010198952,0.008295278394570449,0.00038917960938333884,-0.0007956877314523325,0.0035542960752645847,0.007281303861389032,-0.009429469473283159,0.004304572412473506,-0.0017188693659281329,-0.02203959656331722,-0.009302349781150965,-0.00041632254829970794,-0.0013348166938303985,-0.0033259429242311622,-0.007817779545165382,-0.005534325998155176,-0.00013175230566531138,0.011730205278592365,0.006709608158883329,0.00039750894395118586
9,0.7777777777777778,0.026625815110556728,0.019783774816125588,0.0034613116914645747,-0.000907856073626423,0.007020727196594301,0.01049451234351717,0.008295278394570449,0.00038917960938333884,-0.0007956877314523325,0.0035542960752645847,-0.04192307692307695,-0.009429469473283159,0.004304572412473506,-0.0017188693659281329,-0.005726433131305275,-0.009302349781150965,-0.00041632254829970794,-0.0013348166938303985,-0.0033259429242311622,0.00039750894395118586,-0.005534325998155176,-0.00013175230566531138,0.011730205278592365,0.0065562913907284415
