total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
1,1.0,0.0006657181271130241,0.00026113410541994675,-0.00018928639030857397,-0.0002610165288716715,-0.0001631087217495164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011723205888469757,-0.0002255878816245227,-2.1728658309294602e-05,-8.124541183973655e-05,0.00014486693642634663,0.00045266425245737985,0.00038814853150492823,-1.1102230246251565e-16,-0.0001293661060801643,0.0005170965031349173
1,1.0,0.0006065744847378873,0.0006657181271130241,0.00026113410541994675,-0.00018928639030857397,-0.0002610165288716715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84431601565338e-05,-0.00011723205888469757,-0.0002255878816245227,-2.1728658309294602e-05,-8.124541183973655e-05,0.0005170965031349173,0.00045266425245737985,0.00038814853150492823,-1.1102230246251565e-16,0.0002584146262678555
1,1.0,0.00014992210568864905,0.0006065744847378873,0.0006657181271130241,0.00026113410541994675,-0.00018928639030857397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015676975265943582,-1.84431601565338e-05,-0.00011723205888469757,-0.0002255878816245227,-2.1728658309294602e-05,0.0002584146262678555,0.0005170965031349173,0.00045266425245737985,0.00038814853150492823,0.0
2,1.0,-0.0002339166087289568,0.0004940679343410359,0.0008067611791724438,0.0006380083722323793,0.0004038009391629238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006859983909979217,0.0005028354147365022,0.00018090592628317026,5.613273890592296e-05,-0.00018391289168762093,6.498148027800354e-05,0.0,0.0002599935001623699,0.0004551957341656365,0.000519818063677846
1,1.0,0.0007855051577176919,0.0013911732010636335,0.001093330035988771,0.0008858607505064509,0.00037793633727556397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025391462679813515,-0.00020506307169221305,-0.00033017534401491577,0.0003141005084796866,0.0004191077886017691,-0.0007178282432785954,-0.00039138943248528957,0.00032626427406201586,0.0009797517962115698,-0.00026121596029515803
1,1.0,0.0001174267876598023,-0.00043037958174929614,-3.260345074918014e-05,0.0007112607586345909,0.00047657596490302545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.735900541207876e-05,0.0001243455411268357,-0.00010722830616771706,-0.00031500723398669717,-0.00013348211438302116,0.00019550342130991716,6.51720542230727e-05,-0.0004559963520290866,-0.0003907013088494393,0.0002606202762576171
1,1.0,0.0008536537684578072,0.0009980105019404828,0.0001174267876598023,-0.00043037958174929614,-3.260345074918014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025915818318278383,7.893204937214904e-06,9.735900541207876e-05,0.0001243455411268357,-0.00010722830616771706,-0.00013027618551331166,0.0002606202762576171,0.00019550342130991716,6.51720542230727e-05,-0.00026058631921832554
1,1.0,-0.0009289910633676346,-0.003240930936218245,-0.0018485371171933496,0.0003581195468160825,0.0002670331316474428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.30517886474258e-05,0.0001795609839256862,-0.00014741836872356195,-0.0003749864314119833,-8.748917896994612e-05,0.00012966804979264168,0.0009085009733940108,0.001299545159194171,0.00045504778001692614,-1.1102230246251565e-16
1,1.0,0.0005034687032083873,0.00021581886910904124,0.00011773324263519847,8.503679476690174e-05,-0.0001308087249419776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013534947102011863,-6.438540842679252e-05,-8.211750160458386e-05,0.0003575031297953224,0.0004878616471708508,0.0,0.00019372336303757898,0.0003875968992248513,0.001293661060802087,-0.0003873716831299667
1,1.0,6.522348828363889e-06,6.522774266359832e-05,-0.0007690954004184736,-0.0010937856050001749,-0.00042951692361759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001430790748166988,9.727697972428118e-05,-4.8701756873215096e-05,-2.861638592632776e-05,-8.308562965120281e-05,-6.47165415478268e-05,-0.0012281041949453453,-0.0010976239669421295,-0.0005162622612288059,0.00019416219014933844
1,0.0,0.0006718457494341301,-0.0003325508607199268,-0.0003194075966860277,0.0003195096504955419,0.00021522628108550101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027656353424609925,-5.1115765412612646e-05,-2.8833702929054184e-05,-0.0003798052603880553,0.0007170211566474016,-0.0009700575567483938,-0.0002586151160535177,-0.00019392372333559837,0.00025863183757923736,-0.0001294665976178111
1,1.0,9.781992004853635e-05,-0.0006191425852787313,0.00024771838331161256,0.0009526668145691808,0.0007182782218042583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.615445497540115e-05,0.00041739131346418823,0.0002843262686536008,-4.9810327515942276e-05,5.767544871471131e-06,0.0006469142191745103,0.0014252396994038907,-6.47794260540957e-05,-0.0008414239482200658,-0.0001292991983449232
1,1.0,9.768677711785578e-05,0.00013678019422780352,0.0003779166368025333,0.00037153882254781223,-2.6072220049577766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.131894075524837e-05,-4.590374640145445e-05,-0.00017112610813996287,-0.0003578598408507938,-0.00019488420444513377,0.0009722582317863715,6.482141699626354e-05,0.0005188403917244511,0.000324380433372351,0.0012303308942562818
1,1.0,2.60922884240955e-05,-0.00063233789007755,-0.0008076965666382607,-0.0002865198903410082,9.768677711785578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.463578400952354e-05,-4.7367551600063784e-05,-0.0001231929406114718,-0.0001954436702485962,-8.131894075524837e-05,-0.0007113295395758668,-0.0003878474466709747,0.0005173974906222956,0.0012303308942562818,0.00012942470717658416
1,1.0,-0.0001687544622573922,-0.00040873790817019806,0.0002725662108753468,0.00029861404135145264,-0.00022715472481826815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010617742903806793,-1.96621002531705e-05,-7.077855095338759e-05,4.9809609322215564e-05,6.42323059660832e-05,-0.0004548999220170824,-0.0027865984058065285,-0.002456525955136124,-0.001162265125589368,0.0007151680644952307
1,1.0,-0.0005058234546444496,3.242563181338198e-05,-9.078352668068224e-05,-0.00013615674883615814,4.538764289008235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.781861939129328e-05,0.00034401933847383326,0.0002339878876858048,-8.58537301479112e-05,-6.55329037433372e-05,-0.0008401732049375665,0.0006467050378322625,-0.00038787251923200206,0.0005174309553068746,-0.001681759379042691
1,1.0,0.00037087643958622074,0.0,-0.001247709283736853,-0.0015831203041667408,-0.0005058234546444496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9990968658411e-05,9.391067222086491e-05,0.0001641414042172773,3.759804804559508e-05,4.781861939129328e-05,0.00045374991897340067,0.00032421216444045164,-0.0007775042114811503,-0.001681759379042691,-0.0010366722819750152
1,0.0,-0.0003187282093979338,-0.0004746146194305467,6.501612399789636e-06,0.0003967557090545082,0.00037087643958622074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014404297194703375,8.198026606653919e-05,-2.0953378732091466e-06,7.818840734397092e-05,-2.9990968658411e-05,-0.0014262560777957844,0.0007785635502497446,-0.0003242962770785285,-0.0010366722819750152,-0.0027916639615659378
1,1.0,-2.613354240166288e-05,7.187240687622776e-05,0.00031372343971614036,0.00022227016284559475,0.00018307952843943376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151355138677145,-5.7556117541546215e-05,5.232377060515603e-07,-7.141684613531929e-05,-5.035549672760542e-05,6.554798112223814e-05,0.0003278473542718263,-0.00013112174654161812,-0.0004587155963302614,-0.0005243494789276548
1,1.0,-0.00023475556077234838,-0.0001304027488899795,0.00018259718409052716,0.0005742063880460613,0.00085551579112364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.046474590615798e-05,1.50432985375204e-05,0.0004593585470136219,9.030940788457009e-05,-0.00043957424094953623,0.0004588659455915245,0.0008529064427240662,0.0001312335958005839,-0.00019681165124973976,-0.00013104442405975636
1,1.0,-0.0013275088609581154,-0.0003856788929054167,-0.0004116570831155242,-0.00035925405793790777,-0.0006005731556855132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034404269792254194,0.00024167316863876742,-1.2691932771979886e-05,-0.0003287045678423972,0.00022712325243645637,6.554798112223814e-05,-0.001178473222469667,-0.0007196597971866892,0.0003272251308901186,0.0011142426427213081
1,1.0,-0.0018974833723991447,-0.0026716432570474957,-0.0013275088609581154,-0.0003856788929054167,-0.0004116570831155242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003115631831807075,-0.00037556744052757995,-0.00034404269792254194,0.00024167316863876742,-1.2691932771979886e-05,0.0005237658766530373,0.0011142426427213081,6.554798112223814e-05,-0.001178473222469667,-0.00013087292239233328
1,1.0,-0.0008937490142474358,-0.0008667104399212588,-0.0004331675045613492,-0.0001246841880762073,0.00018377888774390172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004309916339226838,5.755606483948128e-05,0.0001910179687725222,0.00011253009525802327,-2.2243826356849183e-05,-0.0009208708807474375,-0.0006573325445342615,-0.0012473739495798553,-0.00118032786885236,0.0005266969517414566
1,1.0,-0.00020352291602376837,-0.00021660649819499334,0.0004071233452405121,0.000703110112300509,0.0003089381729264318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001969415370569605,0.0002002422474616239,0.00026684343141081257,0.00026560910301776097,0.0003009401605624795,0.0007868336502523388,0.00019674711437578374,-0.00019670841256325122,-0.0008516771488470409,-0.0009827687872633328
1,0.0,-3.283295903755423e-05,-0.00020352291602376837,-0.00021660649819499334,0.0004071233452405121,0.000703110112300509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015914967113417333,-0.0001969415370569605,0.0002002422474616239,0.00026684343141081257,0.00026560910301776097,-0.0009827687872633328,0.0007868336502523388,0.00019674711437578374,-0.00019670841256325122,-0.0011149003147954417
1,1.0,-0.00017733757192028854,-0.00016417449779015936,-5.253307942343355e-05,2.626722966092565e-05,-3.283295903755423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018779171290816965,-4.5641735846535525e-05,-0.00018644432420455992,0.000376942099606703,0.00015914967113417333,-0.00039393342525106956,-0.0002625533311455541,0.0002626222835009351,-0.0011149003147954417,0.00013136288998349954
1,1.0,0.00017079980292322716,-0.00017733757192028854,-0.00016417449779015936,-5.253307942343355e-05,2.626722966092565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031891456872179536,-0.00018779171290816965,-4.5641735846535525e-05,-0.00018644432420455992,0.000376942099606703,0.00013136288998349954,-0.00039393342525106956,-0.0002625533311455541,0.0002626222835009351,6.567281802083436e-05
1,1.0,0.00026266539711716774,0.0,1.970029287767794e-05,5.253687431872045e-05,0.00015106633125561153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000428019067727492,-0.000195832563028131,-0.00022709331513459663,2.5044806724494606e-05,0.00027073981121272794,-0.0007220216606497187,-0.00032808398950123774,0.00019688915140791963,0.0005910165484630525,-0.000985286389910689
1,0.0,0.0007408038705363218,0.0006034963429433216,0.0005907256079551448,6.564048705248737e-05,-6.564005618825419e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014182607939772218,-0.0005225878813176488,-0.0005608140486856872,-0.00018146450998046681,9.661633912849688e-05,0.0001970055161542028,-0.00019696671262536825,0.00032838565611448267,0.0007887472065204459,0.0009191779922526067
1,1.0,0.004588284020605293,0.005910842620560297,0.0034686612012932994,0.0015309026437511086,0.0013167376351130855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016330849955425997,-9.666928588170087e-05,4.3111134626183656e-05,0.0005326407478667416,0.0001869493654833576,6.565126050395165e-05,-0.0005249343832020026,-0.0002623983206506697,-6.559527714000701e-05,0.0007877634083897078
2,0.5,5.1474089230341136e-05,0.0001480099102286747,0.0010177985918304877,0.0006510416666667407,-0.0006248671352097057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010702012892016555,0.00010703158345393149,4.568629959256221e-05,7.871716348750724e-05,0.00029733378949758915,0.0002621919244887305,0.0001311131506489538,-0.00032767547021428367,-0.0008512310110005972,-0.0003931847968545732
2,1.0,0.003115723206059906,0.0017303920940308082,0.0015147819612575386,0.002503072537626494,0.0002832040678402148,0.0007166221667418426,-0.011674796376472285,0.0,0.0,0.0,0.07268962510897992,0.0,0.0,0.0,-0.001167370810637114,-0.0008284858214763213,0.00016050411340740034,0.00022397296453147142,-0.00012410947212371237,-0.00013137151865472152,-0.0010498687664042272,-0.001048767697954811,0.0,-0.0001313887793982227
1,1.0,0.00020952913089855585,0.0009914834117199511,-0.00029227504352358213,0.00029236049319947277,0.0012663786026561041,0.0005423400241169052,0.00025969828829985886,-0.0007727262242520627,0.00017879698467537786,0.0012936237056544453,-0.0007095073991485457,0.0012177795818955062,0.0004060913705583591,-0.002430625886165605,-0.0007679341605126844,-0.00046826875730165973,-0.0001334563967425595,0.00011938140859624191,0.0001905246605464761,6.559958016283396e-05,-0.0007865757734661916,-0.0001966052821285036,0.0002622091117665537,0.00032797638570003507
1,1.0,0.0005587819808507977,0.001496507102120903,0.001435686894319499,0.0010337546093479588,0.0010853583891261565,0.000731731206895736,0.0006514920898481602,-0.00018445930366606245,-0.00014408806662635776,-0.0004896595426004957,-0.0025596396027439683,0.0012301383905690688,0.00010252204223903938,0.0,-0.0005099579088586603,-0.0004411150604524128,-0.00020450485650036487,-0.0001463334966519403,-6.401680637135865e-05,0.0004598003152913588,-0.0001970184540617259,-0.000656297171359288,0.00032825630252086846,6.565557087534479e-05
1,1.0,-0.00020079817273666034,0.0005587819808507977,0.001496507102120903,0.001435686894319499,0.0010337546093479588,1.1514900281062168e-05,0.000731731206895736,0.0006514920898481602,-0.00018445930366606245,-0.00014408806662635776,-0.0036953397659618137,-0.0025596396027439683,0.0012301383905690688,0.00010252204223903938,-0.0004487302764728529,-0.0005099579088586603,-0.0004411150604524128,-0.00020450485650036487,-0.0001463334966519403,6.565557087534479e-05,0.0004598003152913588,-0.0001970184540617259,-0.000656297171359288,6.565126050417369e-05
1,1.0,-0.00015095194067593631,0.00022647919222418267,0.00024541267084488005,0.000314730653506734,0.0010333833222013755,-0.0004617444706099816,-0.000507661067011278,0.00015578391040693695,-2.884804006408892e-05,-9.230520716752011e-05,0.0021547301457007784,-0.00020517029134192732,-0.0008200082000819897,-0.00030740854595756595,-0.00010710043212402987,5.355308384125124e-05,0.0003955348854713936,0.000282455340752108,6.836383257846634e-05,0.000593824228028561,0.0001979805979015481,-0.0017786561264822032,-0.0023659305993690705,0.0005934718100890635
1,1.0,0.0002830776198834428,-0.00015095194067593631,0.00022647919222418267,0.00024541267084488005,0.000314730653506734,0.000265625721808993,-0.0004617444706099816,-0.000507661067011278,0.00015578391040693695,-2.884804006408892e-05,0.0009214702569877442,0.0021547301457007784,-0.00020517029134192732,-0.0008200082000819897,0.00033635750296023836,-0.00010710043212402987,5.355308384125124e-05,0.0003955348854713936,0.000282455340752108,0.0005934718100890635,0.000593824228028561,0.0001979805979015481,-0.0017786561264822032,0.0005931198102016033
1,1.0,0.00021383109858863492,-0.00011319188539948843,6.288833547163364e-05,0.0002830776198834428,-0.00015095194067593631,0.00011559156875096122,-0.0005776240014324641,-0.0005715209384489217,0.000265625721808993,-0.0004617444706099816,0.0013276143790850181,0.0014317856412353613,0.00020458265139122744,0.0009214702569877442,3.52531502605391e-05,-0.0001396874135112247,0.0002402678464166197,0.00033635750296023836,-0.00010710043212402987,-0.0008561080013171907,0.0001317262728051105,0.0005931198102016033,0.0005934718100890635,-0.001186395992617828
1,1.0,0.0008398379606757711,-0.0008268032331708586,0.0021642344793471047,0.0074819803263164175,0.004977335904435165,0.0007404022466579452,-1.7352876528486938e-05,-0.0004162956624305103,-0.0002427801798885465,0.0002370558815878443,-0.0018423746161719823,-0.00020466639377814122,-0.00020462451401670467,-0.0020420665713702935,0.00013958964557936326,0.00023944704044764897,0.0004076828172854263,0.0002692501800332092,-0.00015222983414897584,-0.0017832375668713762,6.605019815064672e-05,-0.00039614419648759114,-0.0009234828496040848,-0.002315733756781846
1,1.0,0.002301446270793317,0.0008398379606757711,-0.0008268032331708586,0.0021642344793471047,0.0074819803263164175,0.0007803152473599972,0.0007404022466579452,-1.7352876528486938e-05,-0.0004162956624305103,-0.0002427801798885465,-0.0030762920426579132,-0.0018423746161719823,-0.00020466639377814122,-0.00020462451401670467,-0.00046240768966376855,0.00013958964557936326,0.00023944704044764897,0.0004076828172854263,0.0002692501800332092,-0.002315733756781846,-0.0017832375668713762,6.605019815064672e-05,-0.00039614419648759114,-0.00033158697526358694
1,1.0,0.0009489419912993569,-0.00020330337175566982,-0.0004864591928471773,0.0014985661866733224,0.001599792459356708,-0.0003628906835017043,0.0006397878901409637,0.0005132463697912204,0.0008311112650205565,0.00012121841827261726,-0.0007274994803574408,-0.0012455885405854294,-0.0008297033810412691,0.0008303923603902863,-0.0003214863061459239,-0.0003367812070864673,-0.00022120847691764478,0.00011655586680636709,-3.1585250679921906e-05,0.0012557832121613544,0.0010586211459573391,0.0007945967421534306,0.000861554775001494,-0.0007261205360088452
1,1.0,-0.0005897313036747898,0.0010269402714320197,0.0011019453336615914,0.0009489419912993569,-0.00020330337175566982,0.00012090506074025065,0.0010143273741600733,-0.0001671055588527981,-0.0003628906835017043,0.0006397878901409637,-0.0003113971351463851,0.0009350649350650109,0.0010400416016640435,-0.0007274994803574408,-0.00023728576461912176,-0.0004837503905481544,-0.0003933007981745673,-0.0003214863061459239,-0.0003367812070864673,0.0008592768854516208,-0.0005945303210462827,-0.0007261205360088452,0.0012557832121613544,0.0005283317923656661
2,1.0,0.0018393774414813269,0.0006463527239151112,5.5404731564179244e-05,-0.000184648337241744,-0.00030150135367956743,0.0008788810064050967,0.0002815509434830332,-0.000425018666360355,-0.000275611800778619,-0.00028127457564852687,-0.0016673614005835447,0.0010431879824741586,0.0023002927645336957,0.0018856065367693908,-0.000620944428029846,-0.0005185610259070828,-4.1923337936178307e-05,0.00033156629032360385,0.0002752888894714811,0.0011928429423460063,0.000596777402029014,-0.0010598132079221445,-0.0017192356014017474,-0.00013238019592287653
2,1.0,0.0004359813571914728,-0.0007485902572819114,0.0007307158559199944,0.0018393774414813269,0.0006463527239151112,0.00037325431826529254,-0.000436230053954767,-0.00010330697092486574,0.0008788810064050967,0.0002815509434830332,0.002091175240485077,0.00020916126333392349,-0.0018789144050103124,-0.0016673614005835447,0.0003383078575278642,0.0001980410981181624,9.378322172248765e-05,-0.000620944428029846,-0.0005185610259070828,0.0007938608097379785,0.0006619886137959607,-0.00013238019592287653,0.0011928429423460063,-0.0003305129561078646
1,1.0,0.00012863469584023512,0.002031647045825702,0.0004359813571914728,-0.0007485902572819114,0.0007307158559199944,-2.867399956429928e-05,0.0009471382075554313,0.00037325431826529254,-0.000436230053954767,-0.00010330697092486574,-0.0014616830235957279,-0.0006260434056761799,0.002091175240485077,0.00020916126333392349,0.0001388852493384718,0.00044961376473517944,0.0003383078575278642,0.0001980410981181624,9.378322172248765e-05,0.00046287112345422265,-0.0003305129561078646,0.0007938608097379785,0.0006619886137959607,0.000793126239259756
1,1.0,-0.00041035314869486417,0.00012863469584023512,0.002031647045825702,0.0004359813571914728,-0.0007485902572819114,-0.00030968807528863884,-2.867399956429928e-05,0.0009471382075554313,0.00037325431826529254,-0.000436230053954767,0.0,-0.0014616830235957279,-0.0006260434056761799,0.002091175240485077,-5.240225015246125e-06,0.0001388852493384718,0.00044961376473517944,0.0003383078575278642,0.0001980410981181624,0.000793126239259756,0.00046287112345422265,-0.0003305129561078646,0.0007938608097379785,0.0004622903183197913
1,1.0,0.0006673932476948252,0.0007046266397887635,-0.00041035314869486417,0.00012863469584023512,0.002031647045825702,9.175942971495488e-05,0.00030978401170300707,-0.00030968807528863884,-2.867399956429928e-05,0.0009471382075554313,-0.001881270903010157,0.0004182350480970154,0.0,-0.0014616830235957279,1.3100854306724585e-05,-1.7030820544938763e-05,-5.240225015246125e-06,0.0001388852493384718,0.00044961376473517944,0.0013862301141989164,0.0004622903183197913,0.000793126239259756,0.00046287112345422265,0.0
1,1.0,-0.003629918296487844,-0.0011217083921977178,0.0036756875178762805,0.003517621696885964,0.001112707486320419,-0.00046428980855206525,-0.00036671174165159304,3.4380407751610775e-05,0.00021779000458521658,0.00028091336975655246,0.000524273880675219,-0.001361256544502587,0.0018883759966430436,0.0003148284185117145,-0.00030128241686722124,-0.0002496952538240116,3.276947981722955e-05,6.09549477392779e-05,-0.0003400522592836852,0.00013225763787860778,-0.0011229275381465786,-0.00013209167162009372,-0.00046210720887251977,0.0014546416291987274
1,1.0,0.0006969663622025113,-3.668109456389512e-05,-0.0004155463211928945,0.00028729835628671374,0.0006422489724016156,0.00010892996376643538,0.0003555820648994956,-0.00016629298530324021,-0.0004699867601289931,7.451564828619972e-05,-0.0017699115044249591,0.0010422094841064933,0.0022981301577353896,-0.0016685785796225483,-0.0004027547374517715,0.00046003412521322673,0.0005068849686282739,0.00013724546384041858,0.00010639296965764267,0.0005944125222905328,-0.00046210720887251977,0.0005284015852049517,0.0008593904938190011,0.002244224422442098
1,1.0,0.00014625495895725926,0.0010553671213489046,0.0014907135874877575,0.0006969663622025113,-3.668109456389512e-05,0.00030344322176567573,0.0005785943022782458,0.0006764387221038781,0.00010892996376643538,0.0003555820648994956,-0.0028251543371350385,-0.0025049577288384084,-0.0007300792657487509,-0.0017699115044249591,-0.0007408969187753245,-0.0004096899553083233,-0.0005144738422205863,-0.0004027547374517715,0.00046003412521322673,0.00032870948655583376,0.001778187565858902,0.002244224422442098,0.0005944125222905328,-0.0009858044164038349
1,0.0,0.0001584197025366052,0.00014625495895725926,0.0010553671213489046,0.0014907135874877575,0.0006969663622025113,0.00022894428068553907,0.00030344322176567573,0.0005785943022782458,0.0006764387221038781,0.00010892996376643538,-0.0012591815320041055,-0.0028251543371350385,-0.0025049577288384084,-0.0007300792657487509,-0.0004607746667271151,-0.0007408969187753245,-0.0004096899553083233,-0.0005144738422205863,-0.0004027547374517715,-0.0009858044164038349,0.00032870948655583376,0.001778187565858902,0.002244224422442098,-0.0007236366028551267
1,1.0,-3.0460501867279888e-05,0.0001584197025366052,0.00014625495895725926,0.0010553671213489046,0.0014907135874877575,0.00016594661096958063,0.00022894428068553907,0.00030344322176567573,0.0005785943022782458,0.0006764387221038781,-0.001470897247320857,-0.0012591815320041055,-0.0028251543371350385,-0.0025049577288384084,-0.00023042777759518795,-0.0004607746667271151,-0.0007408969187753245,-0.0004096899553083233,-0.0005144738422205863,-0.0007236366028551267,-0.0009858044164038349,0.00032870948655583376,0.001778187565858902,0.0007899934167214795
1,1.0,-0.0006725357019515821,0.0004121736705884338,0.0009282516107895766,0.0008744125040986983,0.0021725239616612324,0.0003658125325087802,0.00016578628432917242,0.00016581377397861807,-0.0002343714272647901,0.00025730312022909096,-0.000211349466342603,-0.0013718868720979938,-0.0009488666315233818,-0.00010541851149070691,-3.285772866346015e-05,0.00035630468652425584,0.0002130393215356019,-9.480665950389877e-05,0.00016886589062869994,-0.00118569264211843,-0.0009871018689129318,0.0002632964718272124,-0.00019743336623867513,0.0013849502077427633
1,0.0,-0.0004971625357714782,-0.0006725357019515821,0.0004121736705884338,0.0009282516107895766,0.0008744125040986983,0.0004228160692960614,0.0003658125325087802,0.00016578628432917242,0.00016581377397861807,-0.0002343714272647901,-0.0017968502272487363,-0.000211349466342603,-0.0013718868720979938,-0.0009488666315233818,-0.00044490826477894263,-3.285772866346015e-05,0.00035630468652425584,0.0002130393215356019,-9.480665950389877e-05,0.0013849502077427633,-0.00118569264211843,-0.0009871018689129318,0.0002632964718272124,0.0032929399367753742
1,1.0,-0.0004758709047648635,-0.001279551547648028,-0.0013812238738766247,-0.0010697592433884795,-0.0009169632121646121,4.582163926913907e-05,-0.0003206486263641617,-0.0008009794834825668,-0.0005432265369023082,-9.719951057196585e-05,0.0017704644865652597,0.0032389509978061337,0.0018842248508321724,-0.0007322175732217273,-0.0007615847284744293,-0.0004993511594544309,0.0002689030480726995,3.5293124543755994e-05,-9.388669863830135e-05,6.467050378322625e-05,0.00012935773882660762,-0.0001293410075664525,-0.0003232479958623635,0.0008406621831349437
1,1.0,-0.0007205578827811365,-0.00042726695639438983,-0.0004758709047648635,-0.001279551547648028,-0.0013812238738766247,-0.00013746806731351757,-6.872930961410173e-05,4.582163926913907e-05,-0.0003206486263641617,-0.0008009794834825668,-0.0007278777165437011,-0.00020792182139506288,0.0017704644865652597,0.0032389509978061337,-0.0005561818151362807,-0.0005574535721187823,-0.0007615847284744293,-0.0004993511594544309,0.0002689030480726995,0.0005815080441946563,0.0008406621831349437,6.467050378322625e-05,0.00012935773882660762,0.00045202118042109163
1,1.0,0.001466266701694252,0.0002261005597516963,-0.0007205578827811365,-0.00042726695639438983,-0.0004758709047648635,0.0001775385144036079,0.0002749739347625013,-0.00013746806731351757,-6.872930961410173e-05,4.582163926913907e-05,-0.0007284079084286521,0.0,-0.0007278777165437011,-0.00020792182139506288,0.000533150337837851,-3.114345573063115e-05,-0.0005561818151362807,-0.0005574535721187823,-0.0007615847284744293,0.0005163622281030289,0.00045202118042109163,0.0005815080441946563,0.0008406621831349437,0.00012902393393976475
1,1.0,-4.873650607983837e-05,0.00014623089858889493,0.0005059710682084884,-7.314709270789255e-05,0.0008052659512813864,0.00018864365214121825,0.0003145049691781754,0.0006179550266065537,0.0006698997440639509,6.871238712546912e-05,-0.0011544920235097011,-0.002721373246807657,-0.0025057423261640732,-0.0016677089847820792,0.000218072961926552,-0.0005838301503362509,-0.000874978966851736,-0.0006212052569000148,5.209954574469933e-05,-0.0008391427833719378,-0.0009673050880247835,-0.00019342359767904327,0.0004515255111914307,0.00012920731313381673
2,1.0,0.0007495155570180767,0.00037794737997121075,-0.00034125533211459835,-0.00024369440721339064,-4.873650607983837e-05,0.00028571265307064664,0.0003372546329640791,-0.00012002537679400849,-1.7146188402317186e-05,0.00018864365214121825,-0.0006282722513089034,0.00199349491134182,0.0011554621848739455,0.00031522538615114115,-6.473967055431462e-05,-0.00031171019932951793,5.547692655194503e-05,0.00036866115877209893,0.000218072961926552,-0.0002583645523833722,-0.0003228514237747504,0.0003875718622827762,0.00012920731313381673,-0.0001938234914072856
1,1.0,6.69796442771542e-05,0.0007495155570180767,0.00037794737997121075,-0.00034125533211459835,-0.00024369440721339064,3.427572535996681e-05,0.00028571265307064664,0.0003372546329640791,-0.00012002537679400849,-1.7146188402317186e-05,-0.0015716680637049008,-0.0006282722513089034,0.00199349491134182,0.0011554621848739455,0.0002622787064705534,-6.473967055431462e-05,-0.00031171019932951793,5.547692655194503e-05,0.00036866115877209893,-0.0001938234914072856,-0.0002583645523833722,-0.0003228514237747504,0.0003875718622827762,-0.000775444264943359
