total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
2,1.0,-0.00045987312218476184,0.0004305793947114722,0.001163326286449884,-0.0003010750149061714,-6.493353167580374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019700214132762905,0.0012005831403822942,0.0002573340195575202,-0.00025726781579638036,0.002650025645409615
2,1.0,-9.453136077897106e-05,0.0001536370619865668,4.1365535417670074e-05,0.0005321256052928103,5.3215392256555916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004269490222867933,-8.538251366119187e-05,0.00042709490048675747,-8.541168431841495e-05,0.0011949470809149432
2,0.0,0.00021243700652662234,0.000342376803381228,0.0004783756489077362,0.0005554603525399493,-6.499645473878601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000596252129471786,0.0,0.0001703867779860868,0.0006820119352088927,-0.00034091877610153976
2,1.0,0.0003547021684124907,-0.00018322920791791208,-0.0003131647364689183,-0.0006849476841682689,-0.00030105013370163025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004259306584888378,0.00017040129504986012,0.0003409187761016508,8.514986376040312e-05
2,0.0,0.0001830852823057061,0.0006145990922843403,0.0003547021684124907,-0.00018322920791791208,-0.0003131647364689183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042571306939120923,8.514986376040312e-05,0.0,0.0004259306584888378,-8.510638297876127e-05
2,1.0,-0.0008151066431191234,-0.0008380300392457629,-2.3605922725988826e-05,0.00033649759138576485,0.00024210072571162478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.500510030617914e-05,0.00017003910899515695,0.0006806193636210711,0.00042556813345817623,0.00017002465357474073
4,1.0,-5.902525690770766e-06,0.0006615201970385787,0.00043726696329904335,-0.0004961108453374052,-0.00019486271036317504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005947323704333929,0.00016995241332429245,0.0003400204012240504,-0.0003399048266484739,-0.0008501232678737036
2,1.0,0.00023607733893626914,0.00030108923458382897,-2.951768109094033e-05,-0.0001652716948612465,-5.902525690770766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034045450676645217,0.000510942689261551,-0.0008508465923593445,-0.0008501232678737036,0.0004254232961795612
2,0.0,0.0008365587977119393,0.000837259214273578,0.00044831145848700515,0.0004367044160258349,-0.0001121142385083207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004247005860867903,0.0004248810333107311,8.498342823171079e-05,-8.497620666236827e-05,-0.000764785859959316
2,1.0,-0.00014142187914323312,-4.71384042471934e-05,0.00010017914388082971,6.482600111978876e-05,-0.00021800355876078203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004275696938600415,-0.0008544087491455521,-0.0013651877133108448,-0.0014484110079237,0.00034220207032253924
2,0.0,-0.0001590958640967921,-0.00017085154767937372,0.00024160709971310368,9.429458807996838e-05,-0.00014142187914323312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005143591941707548,-0.0016261554262239075,-0.0007696912682800816,0.00034220207032253924,0.0
2,0.0,-0.00018281320029245318,-0.0008308143748563257,-0.0005712266650962361,6.478247810637328e-05,0.00037116463213471285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018771331058018426,0.0033387552435582,0.0016292231178185457,0.00017152658662089593,0.00017032873445765873
2,1.0,-0.00020043624358900836,0.0003361384182622995,0.00018874490536213706,-0.00018281320029245318,-0.0008308143748563257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002555583950932805,-0.00042574931880123845,0.00017032873445765873,0.0018771331058018426,-0.0005964553510564574
2,1.0,0.0006424083831346739,0.0003419488727478548,-0.0002652347917317943,0.00023581985721099485,0.00030076074777385386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025436662709854563,-8.478168715553291e-05,-0.0001695346274476206,8.477449983046448e-05,-0.000593673140531048
2,1.0,1.1783976149315478e-05,5.892335250301528e-05,-0.0004829381485800255,-0.0006062496689170915,0.00024138093443859532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006787714237230791,-0.0007630351844002403,-0.0013546693760052575,-0.0005077430820006334,0.0009326776326947783
4,1.0,7.070302373257675e-05,1.1783976149315478e-05,5.892335250301528e-05,-0.0004829381485800255,-0.0006062496689170915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009326776326947783,0.0006787714237230791,-0.0007630351844002403,-0.0013546693760052575,8.470986869979491e-05
2,1.0,4.709095618182779e-05,0.0005123765437551331,7.067762169810088e-05,-9.422794918756416e-05,0.00012958021899067695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.49473326538508e-05,-0.0010183299389000533,-0.0006784260515605434,-0.0009319664492076773,0.0005945808205214398
2,1.0,-0.00012354976113715388,0.0001176802861984072,4.1189796698981596e-05,5.296111477259835e-05,0.00016479506556499324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008478887569951521,0.00025443134594183014,0.0006789442417041158,0.0005940257976919661
2,1.0,1.767023801813039e-05,0.00023565869551123164,0.0005010256289346149,0.00032429818923684905,0.0004778310012034659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014465622872701367,-0.0007652410509311203,0.0012770304784608388,-0.00025534088007506117,0.0005112910097999634
2,1.0,-7.067970314522665e-05,1.767023801813039e-05,0.00023565869551123164,0.0005010256289346149,0.00032429818923684905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005112910097999634,-0.0014465622872701367,-0.0007652410509311203,0.0012770304784608388,0.0014479175538708589
2,1.0,3.535588646053078e-05,0.00010607891092329069,0.0001414585555903347,8.25243004591858e-05,-0.0007421674824619195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001021885378523324,0.0006817213463998772,-0.0016164709885996276,-0.0003401939105289742,0.0019566142067204417
4,1.0,2.944692780193492e-05,-0.00021785979250321663,-5.887755822986396e-05,0.0001354367245511856,0.0003475453870713796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005031868500504633,-8.385744234784553e-05,0.002437794216543221,0.0032045876201720613,-0.00025172008726292994
2,1.0,0.0003180174556247639,2.944692780193492e-05,-0.00021785979250321663,-5.887755822986396e-05,0.0001354367245511856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025172008726292994,-0.0005031868500504633,-8.385744234784553e-05,0.002437794216543221,-0.0005035669324380265
2,1.0,0.00024138093443859532,0.0003180174556247639,2.944692780193492e-05,-0.00021785979250321663,-5.887755822986396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005035669324380265,-0.00025172008726292994,-0.0005031868500504633,-8.385744234784553e-05,0.0
2,1.0,0.00013540243959875298,-0.00010595589880035838,-8.8288786735502e-05,0.00024138093443859532,0.0003180174556247639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009235160775753481,0.00016794021328414566,0.0,-0.0005035669324380265,0.001593692333501151
2,1.0,0.00010010422616479886,0.00021203036746042514,-0.00022964681497528172,-0.00022370837846752423,-0.00018246564054269498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010893246187364536,-0.0015060240963853389,-0.0005853332218413998,0.0007531380753138528,0.0
2,1.0,-0.0012528069968088529,-0.00047843781194445434,-0.00034837033538026585,-0.00017710608654586402,-0.00025968813815413494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008371002846140341,0.00025119316754573795,-8.372404554568558e-05,0.000251235239929537,-0.0015080428954423741
2,1.0,-0.0006271892454795536,-0.0012528069968088529,-0.00047843781194445434,-0.00034837033538026585,-0.00017710608654586402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015080428954423741,-0.0008371002846140341,0.00025119316754573795,-8.372404554568558e-05,0.0026011075683840534
4,0.5,0.0005328533705935001,-0.0006271892454795536,-0.0012528069968088529,-0.00047843781194445434,-0.00034837033538026585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026011075683840534,-0.0015080428954423741,-0.0008371002846140341,0.00025119316754573795,0.0035149384885764245
2,1.0,7.690851436414903e-05,0.00014200511218409595,9.46790380609297e-05,0.0005328533705935001,-0.0006271892454795536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006662780044974781,0.0013343340838960493,0.0035149384885764245,0.0026011075683840534,0.00033291718684980154
2,1.0,0.00043736775535774264,5.910724418378699e-05,-0.000620241126121579,0.0004727880904680237,0.0007215220566927361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006640106241699861,0.0008307027745473317,0.0,0.0006650041562761277,-0.0004976775049767568
2,1.0,0.00013587919748569988,0.00043736775535774264,5.910724418378699e-05,-0.000620241126121579,0.0004727880904680237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004976775049767568,0.0006640106241699861,0.0008307027745473317,0.0,-0.00016597510373439484
2,1.0,7.087339648936819e-05,0.0001476747139541601,0.00013587919748569988,0.00043736775535774264,5.910724418378699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001660026560423855,-0.00016597510373439484,-0.0004976775049767568,0.0006640106241699861,0.00033195020746878967
2,1.0,0.00011218175806537722,0.00023622791269017895,7.087339648936819e-05,0.0001476747139541601,0.00013587919748569988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041480006636795963,0.00033195020746878967,0.0001660026560423855,-0.00016597510373439484,8.2925615722651e-05
2,1.0,8.853161463950876e-05,0.0002774760307939772,0.00038389076240696873,0.00022447882514864403,-0.0003543146668556485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.276775368321054e-05,0.000994200497100417,0.0006632399270434242,-0.00016578249336862694,-0.00024832381425377026
2,1.0,-0.0007383474013125113,-0.0001417426072370942,-3.5434396168376736e-05,-0.00011810070447071386,-8.856768342369037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010747354497355754,0.0009930486593843213,8.276090374903511e-05,-0.0001654944145634829,-0.0004129160128830689
2,1.0,0.0002423568912113261,-0.0007383474013125113,-0.0001417426072370942,-3.5434396168376736e-05,-0.00011810070447071386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004129160128830689,0.0010747354497355754,0.0009930486593843213,8.276090374903511e-05,0.0
2,0.0,0.0003187853099007043,0.0010637480571824565,0.0002423568912113261,-0.0007383474013125113,-0.0001417426072370942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024785194976861824,0.0,-0.0004129160128830689,0.0010747354497355754,0.00016527559705825645
2,0.0,0.00026519415158499093,8.251165477113354e-05,-0.00024747370591871043,0.0001532214816517552,0.0007253812674710147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001074913180089343,0.0004963600264724644,-0.0009917355371900083,-0.0008257638315440907,0.00016519368960099534
2,1.0,-0.0002709979203855406,9.426903203380022e-05,0.000465670093369841,0.0002535302614898871,-0.00015327387093155842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014104372355429051,-0.0004146624647538566,-0.0006630200563566557,-0.0015721969383533096,-0.0009970089730808596
2,1.0,-0.0003712302452476557,0.00027113049628679775,8.84199357482629e-05,-0.00030642851670914517,-0.0002709979203855406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.316008316011647e-05,8.316699933463845e-05,-0.0009970089730808596,-0.00016630633627134905
2,1.0,7.683487594123406e-05,-5.910025767708049e-05,3.546141207344533e-05,0.0,-0.00013000827325371223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016652789342208596,-8.325701440348166e-05,0.0,-0.00016655562958023395
2,1.0,0.0001063641198368881,5.909466966080856e-05,-4.727350083910675e-05,-8.862995810754448e-05,-0.00010634463934400262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003328894806924332,-0.0006653359946772186,8.317391665979557e-05,0.000665834373699381,0.0008319467554076532
2,1.0,0.00023637029770839924,-0.0001299867649838804,0.0001063641198368881,5.909466966080856e-05,-4.727350083910675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005818786367413065,0.0008319467554076532,0.0003328894806924332,-0.0006653359946772186,0.0009138489656892457
4,1.0,-0.0010636034886194468,-0.00024811257221846184,0.00014179871672159727,-0.00016540447300950056,9.452577599744494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024898331811762375,0.00016601643562719204,8.301510874964002e-05,-0.00016600265604249653,-0.00016603021749972413
2,1.0,-0.00010041880548872228,0.0001536052934747456,0.00017726829556541368,0.00014774540511797163,0.00010638800888940203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016604400166042588,8.30288940549817e-05,8.303578842494552e-05,0.000166071576849669
2,1.0,-0.00030733950376493624,7.092953151044412e-05,-5.319431884676096e-05,-0.00047851977881752106,-0.0002716781440839089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.260366760259874e-05,-8.259684480071972e-05,0.0,0.0003304965710981822,-0.00033044196612985743
2,1.0,0.000325962626903209,0.0003794458904231579,0.0003143273986738748,-8.30229855065534e-05,-4.150976962080666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016585123144541303,0.00041480006636795963,0.00024894199651481763,8.298755186730844e-05,-0.00024881811395871534
2,1.0,-0.003137161700484281,-0.00034449374268696875,9.50417886864674e-05,-0.000581792276410753,-0.00013058937358656486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041401010184638487,0.0,0.00041418157720340965,-8.282945415394316e-05,-0.0006626905235256331
2,0.0,0.00011896972220570845,-0.0015975863973536342,-0.00030279641394048706,0.00016626880915904252,-0.0007357915099154289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010815307820299935,-0.0008312551953448821,0.0018321119253827955,0.0025045917515444938,0.0002498542516866653
2,1.0,-7.106099994669268e-05,-0.0003492612237165904,0.0008472316852801143,0.0005453693988488606,-0.0006812473342495684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007480674923115993,0.00024941802460931584,0.0015821467232908226,0.0008334027835652513,0.000499085010813527
2,1.0,-5.900644940493027e-05,-0.0003126364097542078,4.7192628511494306e-05,-0.00011796765326943515,-0.00017692017361770063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016394786457907262,8.198065256603826e-05,0.0003280301787764728,-0.0005739116176110004
2,1.0,-1.7689200742965205e-05,-0.00047148961249443566,-0.0005124821809356916,0.00037124555831202777,0.0003890752388981955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003280301787764728,-0.0007375235597802954,-0.0010641781270465112,0.0001637465203865318,0.0004918839153960075
2,1.0,-0.0006448673880504741,0.00011242071381234453,0.0012737495038301905,0.0003496627828416532,7.112291224609102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024566000655079634,0.0004915615271177121,-0.00016382699868933148,-0.0010637427379102116,0.0
2,1.0,0.0002946323871704237,0.00015323231787456315,-0.00010018032458425363,0.00027114967462038564,0.00048358751164734315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016257519102580442,0.0003252561392095288,0.0002440016266775924,0.0,-0.0004878048780487809
2,1.0,-0.0003898151921611914,-0.0008144043340474472,-0.0012907560647853478,-0.0005007275276430745,0.0002946323871704237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024445893089941606,-0.0010582010582010914,-0.0007320644216691763,-0.0004878048780487809,-8.150623522718003e-05
2,1.0,0.0005672954190893975,-0.00012408047505096942,-0.0003898151921611914,-0.0008144043340474472,-0.0012907560647853478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.150623522718003e-05,-0.00024445893089941606,-0.0010582010582010914,0.0
2,1.0,0.0,0.00015954900813697215,-0.0004311872415829754,-0.00011811953697138389,0.0005672954190893975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00089810581319405,-0.0009787928221858255,-0.0006521030322790278,0.0,-0.0004903162539837691
4,1.0,-0.0008973851848790293,-0.00020069061181127168,0.0006201641958538673,0.0001240482252242714,-0.00012403283917072905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.153946510125465e-05,0.00032626427406201586,0.0006529546196538671,0.00024491795248615666,0.0004891969017528641
2,1.0,0.00011805190742375515,0.00012987396322206024,-9.444487075804808e-05,0.00021254612546117713,0.0003011977038105407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000728567959200177,0.0005669852583833901,0.00032409658078114134,0.00016207455429495532,0.00024267917812648143
2,1.0,-2.96062954826537e-05,-0.00035514936990577173,-0.00041416932425319963,-0.00046129007457518245,-0.0008626955098471889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040485829959524544,-0.00016191709844559643,-0.00032372936225333326,-0.0003236245954691963,8.093889113713892e-05
4,1.0,0.0004272363150867875,-0.0006641484371756601,-0.0011254124044139946,-0.00021319057460778001,-0.00026641722120912537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016208768943992702,-0.0004050550874918901,-0.00016199578810949244,-8.099133392724944e-05,0.0
4,0.5,0.0015731577728834711,-0.0009548549332194511,-0.0003379399889724688,0.0004270538621684583,0.0004272363150867875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005671230657051662,0.00048634189835450314,0.0,0.0,0.0
2,1.0,0.0002782876428444325,0.0004087169250270861,-9.476595769886131e-05,-2.3690928151354207e-05,-0.0005090956448643436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048653908530649215,-8.108327252087655e-05,-0.0004862630683198921,-0.000566985258383168,0.0001622586402725279
2,0.0,-0.0005186320037675607,-0.0008338842925981194,-0.000702351687727254,-3.5711522322623424e-05,-0.0011058329716585602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000162377202240771,-0.000567997403440379,0.00016231131309840663,-0.00024340770791075883,0.00113682501015
2,1.0,0.0007932626355404704,-0.0005186320037675607,-0.0008338842925981194,-0.000702351687727254,-3.5711522322623424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113682501015,-0.000162377202240771,-0.000567997403440379,0.00016231131309840663,0.0007299862113716582
2,1.0,-0.00012492935542396388,0.0017878959444559417,0.0007932626355404704,-0.0005186320037675607,-0.0008338842925981194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.105041335704222e-05,0.0007299862113716582,0.00113682501015,-0.000162377202240771,8.104384472007453e-05
2,1.0,0.00017279595776620305,-4.766557830260254e-05,-0.00021444910407930617,-0.0010592085688783115,-0.00014279424539187513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024289531212051685,0.00016195643371941237,0.00048610548489036454,0.000243111831442544,0.0005666180994008396
2,1.0,0.001238139457361509,0.0003930255823925144,-4.7637195121907894e-05,0.0004706386984159039,0.00017279595776620305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012128072445019011,0.0005662972251436749,0.0,0.0005666180994008396,0.0005652911249292014
2,1.0,0.0005686092173924351,0.0011444497153700883,0.0003084442546326116,-0.0003439156576497959,0.0007358089744959884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003226326826906156,0.0005649261560809471,8.071025020184308e-05,-0.0005644250927269168
2,1.0,-0.0002136638000106439,-0.0003144616772080555,-0.0006700068186534791,-0.00029044954476475926,-0.0005924030236250655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024213075060508515,0.0,0.0,0.00024218939210451929,-0.0005651085815775447
2,0.0,-0.0001900790610094294,-0.0006055101422949294,-0.0002136638000106439,-0.0003144616772080555,-0.0006700068186534791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.077544426488004e-05,-0.0005651085815775447,-0.00024213075060508515,0.0,-8.078196946437188e-05
2,1.0,0.00026729709180761674,0.00020794096852960742,-0.00017226426526317784,0.0005051675670535438,0.000933945652691115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032263268269072665,-0.00024191597451816982,0.00024197451201812825,0.0001613423685058457,0.00016136840406644204
2,1.0,0.0006999685607340655,0.0002313990744036154,0.00024926111882628277,0.00045718764287117075,0.00014252035368800264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048484848484842136,-0.000888099467140413,-0.0007260992335620386,-8.067118425292286e-05,-0.00024254183846694755
2,1.0,-8.889152271174261e-05,-0.0002073705415333027,0.0004920063782996031,0.0006999685607340655,0.0002313990744036154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009701673538686784,0.00024260067928172369,-0.00024254183846694755,-0.00048484848484842136,0.0004846135207172697
2,0.0,-0.00039082161361958523,0.00020729684908782353,0.0007231000841640967,0.000598990611859973,-0.0005690136504004073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.078849571824254e-05,0.0,0.0,-0.0004037793749495089,8.079502302660302e-05
2,0.0,-0.0001718915779054253,-0.0005805377675360823,-0.00039082161361958523,0.00020729684908782353,0.0007231000841640967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.079502302660302e-05,-8.078849571824254e-05,0.0,8.078849571813151e-05
2,1.0,0.0006402086606005497,0.0003557980253210413,-0.0002786307964097734,-0.0001718915779054253,-0.0005805377675360823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.078849571824254e-05,-8.078196946437188e-05,8.078849571813151e-05,0.0,0.00016159004605320604
2,0.0,0.0007049637743405945,0.0006402086606005497,0.0003557980253210413,-0.0002786307964097734,-0.0001718915779054253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016159004605320604,-8.078849571824254e-05,-8.078196946437188e-05,8.078849571813151e-05,-8.078196946437188e-05
2,1.0,-0.0003907128733972032,0.0007049637743405945,0.0006402086606005497,0.0003557980253210413,-0.0002786307964097734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.078196946437188e-05,0.00016159004605320604,-8.078849571824254e-05,-8.078196946437188e-05,-8.078849571824254e-05
8,1.0,-0.0019484057421708112,-0.0003907128733972032,0.0007049637743405945,0.0006402086606005497,0.0003557980253210413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.078849571824254e-05,-8.078196946437188e-05,0.00016159004605320604,-8.078849571824254e-05,-8.079502302660302e-05
2,1.0,0.0016435560144063555,0.0006293378297343999,-0.0005696416597933407,-0.0019484057421708112,-0.0003907128733972032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.08015513897864e-05,0.0,-8.079502302660302e-05,-8.078849571824254e-05,-0.0002424242424242662
2,1.0,0.0017474853981305216,0.0016435560144063555,0.0006293378297343999,-0.0005696416597933407,-0.0019484057421708112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002424242424242662,-8.08015513897864e-05,0.0,-8.079502302660302e-05,0.0003233107015840897
